sample_id,model,model_name,view,variant,history_images,mode,env,complexity,mission,agent_carrying,door_open,history_type,phase,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00059,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,259
00060,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,263
00061,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,264
00062,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,341
00063,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,258
00064,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,264
00065,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,259
00066,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,71
00067,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[1],['turn_right'],2,2.0,False,False,263
00068,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,71
00069,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,263
00070,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,263
00071,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,262
00072,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,258
00073,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,263
00074,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,263
00075,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,278
00076,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[0],['turn_left'],2,2.0,False,False,258
00077,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,260
00078,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,suboptimal,navigate,[2],['forward'],2,2.0,True,False,258
00079,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,True,optimal,navigate,[2],['forward'],2,2.0,True,False,262
00080,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[1],['turn_right'],2,2.0,False,False,282
00081,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,159
00082,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,66
00083,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,163
00084,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[1],['turn_right'],2,2.0,False,False,162
00085,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,163
00086,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],1,1.0,False,False,162
00087,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[1],['turn_right'],2,2.0,False,False,67
00088,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,70
00089,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,157
00090,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],2,2.0,True,False,165
00091,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[3],['pickup'],1,1.0,False,False,162
00092,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[1],['turn_right'],2,2.0,False,False,70
00093,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,161
00094,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],0,0.0,True,False,163
00095,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,66
00096,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,66
00097,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],1,1.0,False,False,66
00098,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[1],['turn_right'],2,2.0,False,False,67
00099,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,161
00100,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],1,1.0,False,False,160
00101,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,177
00102,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",1,1.0,True,False,163
00103,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",1,1.0,True,False,161
00104,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],0,0.0,True,False,163
00105,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[1],['turn_right'],2,2.0,False,False,70
00106,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[3],['pickup'],1,1.0,False,False,162
00107,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],1,1.0,False,False,162
00108,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,139
00109,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[1],['turn_right'],2,2.0,False,False,65
00110,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],0,0.0,False,False,162
00111,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],0,0.0,True,False,165
00112,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",1,1.0,True,False,67
00113,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",1,1.0,True,False,162
00114,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,70
00115,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,66
00116,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,140
00117,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,160
00118,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[3],['pickup'],1,1.0,False,False,162
00119,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,70
00120,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[1],['turn_right'],2,2.0,False,False,171
00121,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",1,1.0,True,False,173
00122,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,186
00123,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],1,1.0,True,False,172
00124,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",1,1.0,True,False,173
00125,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,173
00126,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],2,2.0,True,False,170
00127,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],1,1.0,False,False,263
00128,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],1,1.0,False,False,186
00129,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],1,1.0,False,False,172
00130,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,0,baseline,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",0,0.0,True,False,180
