sample_id,model,model_name,view,variant,env,complexity,mission,agent_carrying,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00051,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00052,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,166
00053,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00054,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00055,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00056,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00057,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00058,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00059,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00060,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00061,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00062,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00063,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,165
00064,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,172
00065,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,165
00066,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00067,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,166
00068,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00069,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00070,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00071,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,165
00072,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,166
00073,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00074,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,166
00075,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,166
00076,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,165
00077,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,166
00078,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,165
00079,internvl3,InternVL3 8B,global,if_then,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,165
00080,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,168
00081,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,167
00082,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,167
00083,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,167
00084,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,168
00085,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,167
00086,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,163
00087,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,167
00088,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,167
00089,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,167
00090,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,168
00091,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,167
00092,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,71
00093,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,167
00094,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,168
00095,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,168
00096,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,167
00097,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,169
00098,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,167
00099,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,70
00100,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,69
00101,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,70
00102,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,167
00103,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,69
00104,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,71
00105,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,168
00106,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,70
00107,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,70
00108,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,163
00109,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,70
00110,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,166
00111,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,69
00112,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,70
00113,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,70
00114,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,69
00115,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,168
00116,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,69
00117,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,70
00118,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,169
00119,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,69
00120,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,166
00121,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,168
00122,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,167
00123,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,186
00124,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,164
00125,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,168
00126,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",2,2,True,False,168
00127,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,168
00128,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,167
00129,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,167
00130,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,166
00131,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,167
00132,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,167
00133,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,167
00134,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,166
00135,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,166
00136,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",3,3,False,False,168
00137,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,164
00138,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,164
00139,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,167
00140,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,167
00141,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,165
00142,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,168
00143,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,168
00144,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,167
00145,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",3,3,False,False,168
00146,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,170
00147,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,167
00148,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,167
00149,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,168
00150,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,168
00151,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,167
00152,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,168
00153,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,168
00154,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,168
00155,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,167
00156,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,168
00157,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,168
00158,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,167
00159,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],1,1,False,False,167
00160,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,168
00161,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,168
00162,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,167
00163,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,167
00164,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,167
00165,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",3,3,False,False,168
00166,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",2,2,True,False,168
00167,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",2,2,True,False,168
00168,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,168
00169,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,168
00170,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,168
00171,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,168
00172,internvl3,InternVL3 8B,global,if_then,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,168
