episode,global_step,ep_return,success,guided_pct,queries_per_ep,bc_loss,agreement_rate,cum_queries,first_unguided_success
53,3408,-3.6,0.0,9.52,2,0.0,0.5,343,
54,3600,-25.4,0.0,12.2,20,0.0,0.1,354,
55,3800,4.8,1.0,1.43,1,0.0,0.0,364,
56,3808,-14.1,0.0,5.61,6,0.0,0.0,365,
57,3960,-29.2,0.0,9.45,19,0.0,0.0,380,
58,3968,-11.5,0.0,11.43,8,0.0,0.0,382,
59,3976,-3.3,0.0,9.52,2,0.0,0.5,384,
60,3976,-13.3,0.0,7.37,7,0.0,0.0,384,
61,4008,1.0,1.0,10.53,8,0.0,0.0,387,
62,4016,-7.7,0.0,7.69,4,0.0,0.0,388,
63,4048,-19.4,0.0,6.04,9,0.0,0.0,397,
64,4072,-4.7,0.0,5.88,2,0.0,0.0,400,
65,4088,10.2,1.0,6.25,1,0.0,0.0,401,
66,4096,8.8,1.0,25.0,4,0.0,0.0,403,
67,4104,-3.4,0.0,31.25,5,0.0,0.0,405,
68,4272,-2.9,0.0,4.76,1,0.0,0.0,420,
69,4304,7.0,1.0,17.24,5,0.0,0.6,423,
70,4344,-6.6,0.0,6.52,3,0.0,0.0,426,
71,4368,-6.1,0.0,6.82,3,0.0,0.3333,429,
72,4472,-2.8,0.0,14.29,3,0.0,0.3333,437,
73,4480,-5.0,0.0,4.17,2,0.0,0.0,439,
74,4520,11.3,1.0,20.0,1,0.0,0.0,441,
75,4568,-6.6,0.0,13.51,5,0.0,0.0,442,
76,4600,-4.3,0.0,6.9,2,0.0,0.0,448,
77,4768,-2.9,0.0,4.76,1,0.0,0.0,457,
78,4768,-5.3,0.0,8.11,3,0.0,0.0,457,
79,4808,5.5,1.0,3.45,2,0.0,0.0,461,
80,4968,3.7,1.0,10.71,6,0.0,0.0,477,
81,5024,-3.6,0.0,3.7,1,0.0,0.0,481,
82,5144,-18.9,0.0,9.85,13,0.0,0.0,487,
83,5184,-9.3,0.0,6.49,5,0.0,0.0,493,
84,5192,3.8,1.0,13.21,7,0.0,0.1429,493,
85,5304,-12.3,0.0,10.49,17,0.0,0.0588,501,
86,5352,-2.8,0.0,5.0,1,0.0,0.0,505,
87,5408,7.6,1.0,14.29,4,0.0,0.5,510,
88,5472,4.0,1.0,7.94,5,0.0,0.2,514,
89,5480,-7.5,0.0,5.26,3,0.0,0.0,515,
90,5568,8.3,1.0,11.11,3,0.0,0.0,522,
91,5568,5.1,1.0,7.55,4,0.0,0.0,522,
92,5656,-24.7,0.0,4.98,10,0.0,0.0,527,
93,5776,-3.1,0.0,13.33,2,0.0,0.5,542,
94,5784,7.1,1.0,7.89,3,0.0,0.0,542,
95,5976,-9.4,0.0,5.63,4,0.0,0.0,557,
96,6104,-7.9,0.0,5.97,4,0.0,0.0,567,
97,6120,9.5,1.0,11.11,2,0.0,0.5,569,
98,6312,-4.8,0.0,15.38,4,0.0,0.0,589,
99,6336,-4.1,0.0,7.41,2,0.0,0.0,593,
100,6352,-15.4,0.0,10.0,11,0.0,0.1818,594,
101,6376,-26.4,0.0,7.46,15,0.0,0.0,596,
102,6384,-20.3,0.0,9.63,13,0.0,0.0,597,
103,6472,10.1,1.0,5.88,1,0.0,0.0,603,
104,6496,-2.4,0.0,6.67,1,0.0,0.0,606,
105,6512,-6.8,0.0,12.71,15,0.0,0.0,607,
106,6528,-3.6,0.0,16.67,3,0.0,0.0,611,
107,6608,-14.3,0.0,8.65,9,0.0,0.0,619,
108,6632,-3.3,0.0,20.0,3,0.0,0.0,620,
109,6640,-2.5,0.0,5.56,1,0.0,0.0,621,
110,6720,-16.4,0.0,7.69,9,0.0,0.0,624,
111,6744,-6.5,0.0,7.41,4,0.0,0.0,626,
112,6744,-2.2,0.0,7.14,1,0.0,0.0,626,
113,6792,-3.1,0.0,4.35,1,0.0,0.0,631,
114,6816,-6.1,0.0,6.98,3,0.0,0.0,633,
115,7056,-10.9,0.0,12.12,8,0.0,0.0,651,
116,7144,-6.1,0.0,6.82,3,0.0,0.0,656,
117,7168,-6.6,0.0,9.09,4,0.0,0.0,660,
118,7192,-9.0,0.0,5.8,4,0.0,0.0,662,
119,7312,-11.2,0.0,9.46,7,0.0,0.0,672,
120,7344,-18.1,0.0,8.87,11,0.0,0.0,675,
121,7376,-4.7,0.0,10.34,3,0.0,0.0,676,
122,7384,-5.1,0.0,14.81,4,0.0,0.0,678,
123,7456,-12.0,0.0,6.74,6,0.0,0.0,685,
124,7496,-12.6,0.0,8.51,8,0.0,0.0,689,
125,7648,-7.2,0.0,20.59,7,0.0,0.1429,701,
126,7736,-6.0,0.0,4.55,2,0.0,0.0,704,
127,7808,-5.2,0.0,5.13,2,0.0,0.0,710,
128,7832,-0.4,0.0,6.19,6,0.0,0.1667,714,
129,7840,-2.1,0.0,4.17,1,0.0,0.0,715,
130,8024,8.7,1.0,13.04,3,0.0,0.0,732,
131,8048,7.7,1.0,14.81,4,0.0,0.0,735,
132,8088,5.5,1.0,11.36,5,0.0,0.0,738,
133,8152,-12.9,0.0,4.95,5,0.0,0.0,740,
134,8200,-18.4,0.0,8.73,11,0.0,0.0,747,
135,8344,10.1,1.0,5.56,1,0.0,1.0,757,
136,8392,-3.8,0.0,3.33,1,0.0,0.0,763,
137,8408,-4.1,0.0,7.56,9,0.0,0.1111,765,
138,8504,-3.5,0.0,10.0,2,0.0,0.0,772,
139,8592,-2.3,0.0,18.18,2,0.0,0.5,778,
140,8640,-12.1,0.0,12.16,9,0.0,0.0,783,
141,8648,-4.1,0.0,3.12,1,0.0,0.0,784,
142,8840,-3.9,0.0,8.0,2,0.0,0.0,802,
143,8920,-26.1,0.0,6.47,13,0.0,0.0,810,
144,8992,-17.0,0.0,9.73,11,0.0,0.0909,815,
145,9048,-6.9,0.0,6.0,3,0.0,0.0,820,
146,9152,-25.5,0.0,10.12,17,0.0,0.0,833,
147,9264,-13.4,0.0,14.29,12,0.0,0.0,842,
148,9296,-6.6,0.0,1.75,1,0.0,0.0,844,
149,9320,-8.3,0.0,12.0,6,0.0,0.0,848,
150,9392,-3.9,0.0,3.33,1,0.0,0.0,852,
151,9440,-7.0,0.0,8.16,4,0.0,0.25,856,
152,9576,-10.5,0.0,8.22,6,0.0,0.0,864,
153,9616,8.0,1.0,5.41,2,0.0,0.5,866,
154,9624,8.0,1.0,10.34,3,0.0,0.0,866,
155,9632,-26.6,0.0,7.96,16,0.0,0.0,866,
156,9784,-7.9,0.0,3.08,2,0.0,0.0,876,
157,9840,-6.8,0.0,10.0,5,0.0,0.0,880,
158,10016,-29.2,0.0,9.45,19,0.0,0.0,894,
159,10032,-7.1,0.0,5.77,3,0.0,0.0,896,
160,10064,5.3,1.0,3.28,2,0.0,0.0,899,
161,10128,-9.1,0.0,8.06,5,0.0,0.2,903,
162,10136,-0.5,0.0,4.76,5,0.0,0.0,904,
163,10176,2.2,1.0,10.14,7,0.0,0.0,906,
164,10216,-9.3,0.0,12.96,7,0.0,0.0,909,
165,10272,-7.6,0.0,7.41,4,0.0,0.0,913,
166,10304,-2.4,0.0,18.18,2,0.0,0.5,918,
167,10328,-2.1,0.0,4.17,1,0.0,0.0,921,
168,10384,-5.0,0.0,15.62,5,0.0,0.0,924,
169,10400,4.9,1.0,16.67,7,0.0,0.4286,926,
170,10552,-4.1,0.0,2.86,1,0.0,0.0,938,
171,10568,-6.7,0.0,6.12,3,0.0,0.3333,940,
172,10664,-2.6,0.0,16.67,2,0.0,0.0,951,
173,10696,-5.1,0.0,6.52,3,0.0,0.0,952,
174,10896,-5.0,0.0,13.79,4,0.0,0.0,972,
175,11056,-14.5,0.0,14.29,12,0.0,0.0,989,
176,11144,-2.7,0.0,3.23,1,0.0,0.0,995,
177,11216,-18.3,0.0,11.4,13,0.0,0.0,1002,
178,11272,-21.4,0.0,7.1,11,0.0,0.0,1006,
179,11448,-22.7,0.0,6.15,11,0.0,0.0,1021,
180,11720,-8.2,0.0,4.76,3,0.0,0.0,1047,
181,11792,-9.4,0.0,7.69,5,0.0,0.0,1052,
182,11832,-11.8,0.0,9.3,8,0.0,0.0,1053,
183,12008,-29.0,0.0,8.96,18,0.0,0.0,1064,
184,12048,-4.0,0.0,14.81,4,0.0,0.0,1069,
185,12160,-25.6,0.0,6.97,14,0.0,0.0,1075,
186,12304,-25.8,0.0,6.97,14,0.0,0.0714,1083,
187,12320,-10.6,0.0,9.49,15,0.0,0.0,1085,
188,12320,-1.6,0.0,5.0,1,0.0,0.0,1085,
189,12376,5.5,1.0,10.87,5,0.0,0.2,1089,
190,12464,1.4,1.0,5.95,5,0.0,0.0,1095,
191,12512,7.5,1.0,20.83,5,0.0,0.0,1097,
192,12632,-7.6,0.0,2.74,2,0.0,0.0,1101,
193,12632,-2.9,0.0,7.02,8,0.0,0.0,1101,
194,12728,-3.2,0.0,6.06,2,0.0,0.0,1112,
195,12760,-19.4,0.0,4.88,8,0.0,0.125,1115,
196,12848,-8.4,0.0,4.55,3,0.0,0.0,1121,
197,12880,-7.5,0.0,6.35,4,0.0,0.0,1122,
198,13024,-6.0,0.0,10.81,4,0.0,0.0,1134,
199,13080,-3.7,0.0,10.34,3,0.0,0.0,1139,
200,13144,-14.3,0.0,9.52,10,0.0,0.1,1144,
201,13192,-3.5,0.0,9.52,2,0.0,0.0,1147,
202,13352,-2.9,0.0,7.69,2,0.0,0.0,1154,
203,13424,-11.6,0.0,7.23,6,0.0,0.0,1161,
204,13504,-2.2,0.0,10.53,2,0.0,0.0,1167,
205,13608,-3.5,0.0,8.7,2,0.0,0.0,1172,
206,13856,-10.4,0.0,4.82,4,0.0,0.0,1185,
207,14120,-25.7,0.0,5.47,11,0.0,0.0,1200,
208,14160,-10.6,0.0,4.88,4,0.0,0.0,1204,
209,14240,-28.1,0.0,7.96,16,0.0,0.0,1206,
210,14240,-27.1,0.0,6.97,14,0.0,0.0,1206,
211,14304,-8.1,0.0,7.19,11,0.0,0.0,1209,
212,14320,-21.4,0.0,3.33,6,0.0,0.0,1211,
213,14408,-2.7,0.0,4.76,1,0.0,0.0,1216,
214,14592,-4.8,0.0,8.13,10,0.0,0.0,1231,
215,14680,4.3,1.0,9.09,5,0.0,0.2,1235,
216,14688,-5.8,0.0,8.33,4,0.0,0.0,1236,
217,14696,-8.0,0.0,2.99,2,0.0,0.0,1238,
218,14736,-6.4,0.0,9.76,4,0.0,0.5,1240,
219,14824,-4.3,0.0,7.44,9,0.0,0.0,1249,
220,14944,-4.5,0.0,12.12,4,0.0,0.0,1258,
221,14960,-3.6,0.0,3.57,1,0.0,0.0,1262,
222,15072,10.9,1.0,0.0,0,0.0,,1269,222
223,15168,-16.4,0.0,10.38,11,0.0,0.0,1273,
224,15264,-17.1,0.0,3.5,5,0.0,0.0,1281,
225,15264,-5.8,0.0,7.5,3,0.0,0.0,1281,
226,15632,-7.2,0.0,3.45,2,0.0,0.0,1295,
227,15800,-17.8,0.0,5.04,7,0.0,0.0,1299,
228,15840,-12.1,0.0,4.17,4,0.0,0.0,1302,
229,15856,-8.3,0.0,2.7,2,0.0,0.0,1304,
230,15856,-4.1,0.0,7.14,2,0.0,0.0,1304,
231,15904,-8.9,0.0,1.25,1,0.0,0.0,1308,
232,16040,-2.6,0.0,5.88,1,0.0,0.0,1316,
233,16176,-23.9,0.0,3.54,7,0.0,0.0,1320,
234,16184,-5.9,0.0,6.98,3,0.0,0.0,1321,
235,16288,2.7,1.0,11.48,7,0.0,0.0,1327,
236,16304,-24.3,0.0,5.47,11,0.0,0.0,1329,
237,16408,-5.7,0.0,4.35,2,0.0,0.0,1336,
238,16432,-27.0,0.0,6.97,14,0.0,0.0714,1337,
239,16488,-2.9,0.0,4.35,1,0.0,0.0,1343,
240,16504,-11.0,0.0,7.41,6,0.0,0.0,1344,
241,16504,10.7,1.0,8.33,1,0.0,1.0,1344,
242,16560,-1.8,0.0,11.11,1,0.0,0.0,1348,
243,16584,8.9,1.0,15.79,3,0.0,0.0,1348,
244,16608,-3.8,0.0,2.5,1,0.0,0.0,1350,
245,16728,-2.7,0.0,5.56,1,0.0,0.0,1357,
246,16944,-3.3,0.0,11.11,3,0.0,0.0,1370,
247,16976,-7.7,0.0,5.08,3,0.0,0.0,1372,
248,17048,-13.5,0.0,6.42,7,0.0,0.0,1379,
249,17096,-9.7,0.0,5.41,4,0.0,0.0,1382,
250,17136,-3.9,0.0,8.33,2,0.0,0.0,1385,
251,17216,-11.7,0.0,10.53,8,0.0,0.0,1388,
252,17288,-1.7,0.0,11.11,1,0.0,0.0,1392,
253,17464,-24.9,0.0,5.97,12,0.0,0.0,1398,
254,17536,4.0,1.0,8.2,5,0.0,0.0,1405,
255,17656,-5.2,0.0,2.17,1,0.0,0.0,1416,
256,17792,-25.8,0.0,6.97,14,0.0,0.0714,1421,
257,17944,-11.6,0.0,4.95,5,0.0,0.0,1426,
258,17952,-12.8,0.0,5.61,6,0.0,0.0,1428,
259,17976,-15.1,0.0,4.0,5,0.0,0.0,1430,
260,18104,-1.7,0.0,5.0,1,0.0,0.0,1439,
261,18168,-22.4,0.0,2.49,5,0.0,0.0,1442,
262,18224,5.1,1.0,7.41,4,0.0,0.0,1448,
263,18240,7.5,1.0,9.09,3,0.0,0.0,1449,
264,18392,-3.3,0.0,10.53,2,0.0,0.0,1455,
265,18400,-2.9,0.0,4.55,1,0.0,0.0,1456,
266,18424,-13.9,0.0,8.33,8,0.0,0.0,1457,
267,18480,-15.1,0.0,5.08,6,0.0,0.0,1460,
268,18544,-18.8,0.0,7.41,10,0.0,0.0,1463,
269,18616,9.2,1.0,3.7,1,0.0,0.0,1467,
270,18728,-2.7,0.0,28.57,4,0.0,0.0,1479,
271,18736,-3.2,0.0,4.17,1,0.0,0.0,1480,
272,18784,-1.5,0.0,16.67,1,0.0,0.0,1486,
273,18784,-6.1,0.0,10.53,4,0.0,0.25,1486,
274,18808,-8.6,0.0,3.75,3,0.0,0.0,1489,
275,18856,9.7,1.0,12.5,2,0.0,0.5,1494,
276,18944,-8.7,0.0,6.15,4,0.0,0.0,1504,
277,18960,8.1,1.0,18.18,4,0.0,0.0,1506,
278,19008,8.5,1.0,7.14,2,0.0,0.0,1509,
279,19208,4.3,1.0,12.0,6,0.0,0.0,1525,
280,19280,-5.3,0.0,4.76,2,0.0,0.0,1527,
281,19424,-6.8,0.0,5.77,3,0.0,0.0,1534,
