episode,global_step,ep_return,success,guided_pct,queries_per_ep,bc_loss,agreement_rate,cum_queries,first_unguided_success
100,5800,9.2,1.0,23.81,5,0.0,0.2,855,
101,5816,6.1,1.0,23.26,10,0.0,0.0,855,
102,5888,-2.9,0.0,17.65,3,0.0,0.0,868,
103,5904,-15.7,0.0,14.53,17,0.0,0.0,871,
104,5936,9.5,1.0,26.32,5,0.0,0.0,877,
105,6000,3.9,1.0,20.97,13,0.0,0.0769,892,
106,6064,7.6,1.0,21.21,7,0.0,0.1429,905,
107,6096,9.4,1.0,30.0,6,0.0,0.0,908,
108,6144,6.9,1.0,17.07,7,0.0,0.0,920,
109,6152,10.7,1.0,27.27,3,0.0,0.3333,922,
110,6160,-2.4,0.0,20.0,4,0.0,0.0,924,
111,6176,-4.7,0.0,22.22,8,0.0,0.0,932,
112,6280,-1.6,0.0,20.0,3,0.0,0.0,960,
113,6344,8.8,1.0,25.0,6,0.0,0.5,975,
114,6368,-4.4,0.0,20.59,7,0.0,0.1429,980,
115,6400,-26.8,0.0,19.4,39,0.0,0.0513,985,
116,6512,-2.5,0.0,14.29,2,0.0,0.5,1016,
117,6552,11.4,1.0,40.0,2,0.0,0.0,1027,
118,6568,-0.9,0.0,31.33,26,0.0,0.0,1031,
119,6760,3.0,1.0,30.0,18,0.0,0.1667,1072,
120,6760,-19.8,0.0,17.61,25,0.0,0.28,1072,
121,6840,-8.0,0.0,19.35,12,0.0,0.25,1087,
122,6872,-2.5,0.0,14.29,2,0.0,0.0,1096,
123,6880,9.8,1.0,33.33,5,0.0,0.2,1099,
124,6920,-5.9,0.0,22.73,10,0.0,0.2,1107,
125,6952,11.7,1.0,25.0,1,0.0,0.0,1111,
126,7000,4.9,1.0,19.64,11,0.0,0.1818,1123,
127,7056,10.6,1.0,23.08,3,0.0,0.0,1136,
128,7088,7.9,1.0,33.33,9,0.0,0.2222,1146,
129,7144,-19.0,0.0,23.2,29,0.0,0.2069,1156,
130,7160,6.6,1.0,31.43,11,0.0,0.1818,1160,
131,7176,11.8,1.0,25.0,1,0.0,0.0,1162,
132,7184,-2.7,0.0,23.53,24,0.0,0.25,1163,
133,7248,8.5,1.0,29.17,7,0.0,0.1429,1183,
134,7288,9.9,1.0,35.71,5,0.0,0.6,1189,
135,7328,9.5,1.0,19.05,4,0.0,0.0,1201,
136,7336,7.9,1.0,22.58,7,0.0,0.1429,1203,
137,7368,-8.0,0.0,16.67,11,0.0,0.2727,1209,
138,7376,-2.2,0.0,27.27,3,0.0,0.0,1211,
139,7376,-3.2,0.0,25.0,6,0.0,0.0,1211,
140,7440,-1.7,0.0,28.57,4,0.0,0.0,1229,
141,7464,11.2,1.0,9.09,1,0.0,0.0,1234,
142,7576,-12.9,0.0,22.86,40,0.0,0.05,1262,
143,7584,-2.4,0.0,13.33,2,0.0,0.0,1264,
144,7608,6.7,1.0,38.24,13,0.0,0.0,1271,
145,7680,-7.6,0.0,24.07,13,0.0,0.0,1286,
146,7720,10.5,1.0,14.29,2,0.0,0.0,1298,
147,7752,-8.3,0.0,34.04,16,0.0,0.25,1305,
148,7840,3.6,1.0,27.12,16,0.0,0.0,1327,
149,7872,5.1,1.0,18.52,10,0.0,0.1,1339,
150,7888,-3.7,0.0,23.42,26,0.0,0.0385,1343,
151,7944,-5.3,0.0,24.24,8,0.0,0.125,1356,
152,7952,4.9,1.0,29.79,14,0.0,0.0714,1358,
153,7960,-2.1,0.0,27.27,3,0.0,0.0,1359,
154,7992,11.1,1.0,50.0,3,0.0,0.0,1368,
155,8000,11.5,1.0,16.67,1,0.0,0.0,1370,
156,8200,7.0,1.0,40.0,12,0.0,0.0833,1423,
157,8216,-5.4,0.0,26.83,11,0.0,0.0,1429,
158,8224,-3.5,0.0,20.69,6,0.0,0.0,1433,
159,8296,1.7,1.0,29.41,20,0.0,0.0,1453,
160,8416,2.8,1.0,42.31,22,0.0,0.2273,1487,
161,8432,-4.4,0.0,23.08,6,0.0,0.0,1492,
162,8496,6.0,1.0,35.14,13,0.0,0.0,1504,
163,8592,-16.5,0.0,22.94,25,0.0,0.04,1528,
164,8656,-2.3,0.0,50.0,4,0.0,0.25,1549,
165,8664,-14.8,0.0,18.45,19,0.0,0.0,1552,
166,8712,-9.5,0.0,28.37,40,0.0,0.075,1568,
167,8728,-1.8,0.0,25.0,2,0.0,0.0,1575,
168,8728,-2.4,0.0,44.44,4,0.0,0.25,1575,
169,8752,-10.3,0.0,23.88,16,0.0,0.1875,1580,
170,8752,-1.4,0.0,20.0,1,0.0,0.0,1580,
171,8784,-6.2,0.0,30.56,11,0.0,0.0,1585,
172,8880,9.9,1.0,31.25,5,0.0,0.2,1607,
173,8928,-8.2,0.0,18.75,12,0.0,0.0,1622,
174,8992,-2.7,0.0,21.43,3,0.0,0.0,1631,
175,9176,4.1,1.0,23.21,13,0.0,0.2308,1683,
176,9240,6.9,1.0,41.94,13,0.0,0.3077,1701,
177,9264,1.9,1.0,29.85,20,0.0,0.0,1713,
178,9264,10.4,1.0,36.36,4,0.0,0.0,1713,
179,9304,2.9,1.0,24.62,16,0.0,0.0625,1726,
180,9304,-6.0,0.0,23.02,29,0.0,0.0345,1726,
181,9336,-6.9,0.0,23.53,12,0.0,0.0833,1735,
182,9440,-12.8,0.0,26.74,23,0.0,0.0435,1771,
183,9448,-4.6,0.0,26.92,7,0.0,0.0,1777,
184,9480,-8.4,0.0,30.53,40,0.0,0.05,1790,
185,9496,11.0,1.0,42.86,3,0.0,0.3333,1794,
186,9640,4.3,1.0,36.17,17,0.0,0.0588,1840,
187,9672,6.9,1.0,46.43,13,0.0,0.0769,1849,
188,9704,4.6,1.0,28.0,14,0.0,0.0,1860,
189,9824,-7.9,0.0,34.88,15,0.0,0.0,1894,
190,9968,5.9,1.0,29.27,12,0.0,0.0,1941,
191,10000,-1.9,0.0,32.18,28,0.0,0.0357,1952,
192,10064,2.8,1.0,19.72,14,0.0,0.0,1975,
193,10088,-3.3,0.0,28.16,29,0.0,0.0,1984,
194,10120,9.9,1.0,40.0,6,0.0,0.0,1995,
195,10136,3.2,1.0,35.19,19,0.0,0.0526,2002,
196,10216,-11.6,0.0,33.82,23,0.0,0.0,2026,
197,10232,-6.8,0.0,37.5,42,0.0,0.0714,2033,
198,10328,4.1,1.0,42.22,19,0.0,0.0,2064,
199,10376,6.5,1.0,30.77,12,0.0,0.1667,2080,
200,10432,4.2,1.0,44.19,19,0.0,0.0,2099,
201,10488,6.4,1.0,38.24,13,0.0,0.0,2120,
202,10552,7.9,1.0,32.14,9,0.0,0.0,2147,
203,10576,4.9,1.0,39.53,17,0.0,0.0,2155,
204,10584,3.1,1.0,35.71,20,0.0,0.05,2158,
205,10592,9.7,1.0,53.85,7,0.0,0.0,2162,
206,10640,-4.2,0.0,33.33,34,0.0,0.0588,2185,
207,10648,-5.1,0.0,33.33,9,0.0,0.0,2187,
208,10680,6.1,1.0,34.21,13,0.0,0.3077,2197,
209,10760,8.6,1.0,36.36,8,0.0,0.0,2224,
210,10776,9.9,1.0,25.0,4,0.0,0.5,2225,
211,10856,8.8,1.0,36.36,8,0.0,0.25,2258,
212,10856,6.8,1.0,33.33,11,0.0,0.1818,2258,
213,10912,4.7,1.0,35.56,16,0.0,0.0,2278,
214,10920,6.7,1.0,37.14,13,0.0,0.0,2280,
215,10944,4.5,1.0,39.13,18,0.0,0.1667,2285,
216,10976,7.5,1.0,40.74,11,0.0,0.0909,2297,
217,11008,-2.4,0.0,25.0,3,0.0,0.0,2308,
218,11048,10.5,1.0,55.56,5,0.0,0.6,2324,
219,11064,8.4,1.0,30.77,8,0.0,0.125,2330,
220,11080,-1.9,0.0,22.22,2,0.0,0.0,2335,
221,11176,10.1,1.0,41.67,5,0.0,0.4,2364,
222,11200,4.4,1.0,44.19,19,0.0,0.1053,2372,
223,11208,-9.3,0.0,42.59,23,0.0,0.0,2373,
224,11232,-5.5,0.0,16.67,6,0.0,0.1667,2382,
225,11264,-4.8,0.0,36.0,9,0.0,0.1111,2398,
226,11272,10.7,1.0,62.5,5,0.0,0.0,2399,
227,11288,7.1,1.0,40.0,12,0.0,0.0,2407,
228,11336,7.3,1.0,75.0,15,0.0,0.0,2431,
229,11336,10.5,1.0,62.5,5,0.0,0.2,2431,
230,11360,3.1,1.0,36.36,20,0.0,0.05,2441,
231,11384,9.8,1.0,66.67,8,0.0,0.0,2452,
232,11416,8.8,1.0,47.37,9,0.0,0.2222,2463,
233,11520,7.9,1.0,47.83,11,0.0,0.0,2506,
234,11528,-15.1,0.0,28.98,51,0.0,0.0,2510,
235,11592,6.4,1.0,55.17,16,0.0,0.0625,2541,
236,11640,6.1,1.0,53.12,17,0.0,0.0588,2560,
237,11648,4.6,1.0,53.85,21,0.0,0.2381,2563,
238,11656,3.7,1.0,33.96,18,0.0,0.0,2564,
239,11664,-3.1,0.0,22.22,4,0.0,0.0,2567,
240,11720,8.2,1.0,41.67,10,0.0,0.0,2592,
241,11864,9.3,1.0,33.33,6,0.0,0.1667,2644,
242,11896,-6.4,0.0,37.5,12,0.0,0.0833,2658,
243,11912,11.1,1.0,50.0,3,0.0,0.0,2665,
244,11920,-7.2,0.0,46.34,19,0.0,0.0,2670,
245,12016,9.9,1.0,46.15,6,0.0,0.3333,2711,
246,12032,4.2,1.0,37.5,18,0.0,0.0556,2715,
247,12056,-0.8,0.0,33.75,27,0.0,0.0741,2725,
248,12064,9.1,1.0,38.89,7,0.0,0.0,2730,
249,12064,3.0,1.0,43.14,22,0.0,0.0455,2730,
250,12080,7.9,1.0,47.83,11,0.0,0.0909,2736,
251,12120,11.4,1.0,40.0,2,0.0,0.0,2752,
252,12120,-6.8,0.0,33.91,39,0.0,0.0,2752,
253,12120,2.1,1.0,40.35,23,0.0,0.0,2752,
254,12152,9.5,1.0,41.18,7,0.0,0.0,2768,
255,12224,-4.9,0.0,41.67,10,0.0,0.2,2799,
256,12224,8.4,1.0,52.38,11,0.0,0.0,2799,
257,12296,10.2,1.0,66.67,6,0.0,0.1667,2826,
258,12304,8.7,1.0,34.78,8,0.0,0.0,2831,
259,12304,6.8,1.0,46.67,14,0.0,0.2143,2831,
260,12312,8.2,1.0,41.67,10,0.0,0.1,2833,
261,12376,10.6,1.0,40.0,4,0.0,0.25,2862,
262,12384,10.3,1.0,66.67,6,0.0,0.0,2868,
263,12392,6.1,1.0,41.18,14,0.0,0.0,2870,
264,12400,9.9,1.0,50.0,6,0.0,0.0,2875,
265,12400,-7.5,0.0,33.33,14,0.0,0.1429,2875,
266,12448,10.8,1.0,57.14,4,0.0,0.0,2902,
267,12552,5.5,1.0,36.59,15,0.0,0.0,2950,
268,12576,7.8,1.0,54.55,12,0.0,0.0,2962,
269,12584,-1.3,0.0,25.0,1,0.0,0.0,2966,
270,12624,2.6,1.0,37.29,22,0.0,0.0,2982,
271,12664,7.2,1.0,44.44,12,0.0,0.1667,3000,
272,12712,2.5,1.0,49.02,25,0.0,0.0,3022,
273,12720,9.6,1.0,35.29,6,0.0,0.1667,3027,
274,12752,2.7,1.0,55.32,26,0.0,0.0,3044,
275,12768,1.9,1.0,60.42,29,0.0,0.069,3054,
276,12768,7.4,1.0,54.17,13,0.0,0.0769,3054,
277,12816,-1.8,0.0,50.0,3,0.0,0.3333,3077,
278,12816,2.6,1.0,48.08,25,0.0,0.16,3077,
279,12824,10.5,1.0,85.71,6,0.0,0.5,3080,
280,12824,10.0,1.0,42.86,6,0.0,0.5,3080,
281,12912,10.3,1.0,45.45,5,0.0,0.0,3126,
282,12976,6.2,1.0,50.0,16,0.0,0.0,3156,
283,12976,8.1,1.0,68.42,13,0.0,0.0,3156,
284,12984,8.6,1.0,38.1,8,0.0,0.125,3161,
285,13016,9.3,1.0,76.92,10,0.0,0.0,3177,
286,13024,3.0,1.0,55.56,25,0.0,0.0,3182,
287,13072,5.5,1.0,59.38,19,0.0,0.0,3208,
288,13088,9.9,1.0,46.15,6,0.0,0.0,3216,
289,13096,9.9,1.0,70.0,7,0.0,0.0,3218,
290,13160,8.1,1.0,43.48,10,0.0,0.3,3255,
291,13168,0.0,1.0,41.18,28,0.0,0.0,3258,
292,13184,-6.0,0.0,53.85,14,0.0,0.1429,3265,
293,13192,8.0,1.0,52.38,11,0.0,0.0909,3269,
294,13208,2.0,1.0,43.86,25,0.0,0.16,3275,
295,13264,-3.8,0.0,54.55,12,0.0,0.25,3310,
296,13280,10.4,1.0,55.56,5,0.0,0.0,3317,
297,13296,9.1,1.0,71.43,10,0.0,0.2,3324,
298,13312,7.0,1.0,51.85,14,0.0,0.0,3332,
299,13328,10.6,1.0,62.5,5,0.0,0.0,3343,
300,13352,-4.7,0.0,50.0,10,0.0,0.0,3355,
301,13360,-5.9,0.0,56.0,14,0.0,0.0,3360,
302,13368,11.0,1.0,42.86,3,0.0,0.0,3366,
303,13384,10.0,1.0,63.64,7,0.0,0.2857,3377,
304,13400,6.5,1.0,55.17,16,0.0,0.125,3389,
305,13416,4.8,1.0,41.86,18,0.0,0.0,3396,
306,13424,10.6,1.0,71.43,5,0.0,0.0,3401,
307,13424,8.3,1.0,66.67,12,0.0,0.0833,3401,
308,13456,8.8,1.0,62.5,10,0.0,0.2,3423,
309,13472,9.6,1.0,81.82,9,0.0,0.1111,3434,
310,13472,9.1,1.0,60.0,9,0.0,0.2222,3434,
311,13480,10.5,1.0,85.71,6,0.0,0.3333,3438,
312,13528,9.2,1.0,71.43,10,0.0,0.1,3473,
313,13528,8.2,1.0,57.14,12,0.0,0.0,3473,
314,13584,9.1,1.0,56.25,9,0.0,0.3333,3510,
315,13584,9.5,1.0,61.54,8,0.0,0.125,3510,
316,13584,9.0,1.0,78.57,11,0.0,0.1818,3510,
317,13584,7.8,1.0,70.0,14,0.0,0.0714,3510,
318,13616,9.5,1.0,81.82,9,0.0,0.0,3527,
319,13632,8.1,1.0,60.0,12,0.0,0.25,3536,
320,13664,5.4,1.0,57.58,19,0.0,0.0526,3556,
321,13680,10.3,1.0,75.0,6,0.0,0.0,3564,
322,13696,-2.0,0.0,42.86,6,0.0,0.0,3575,
323,13696,10.7,1.0,50.0,4,0.0,0.25,3575,
324,13736,8.3,1.0,63.16,12,0.0,0.4167,3602,
325,13760,-6.5,0.0,51.72,15,0.0,0.0667,3613,
326,13776,10.4,1.0,50.0,5,0.0,0.2,3624,
327,13792,8.7,1.0,68.75,11,0.0,0.0,3636,
328,13792,9.0,1.0,71.43,10,0.0,0.5,3636,
329,13792,9.6,1.0,66.67,8,0.0,0.0,3636,
330,13840,10.7,1.0,83.33,5,0.0,0.0,3671,
331,13848,10.7,1.0,71.43,5,0.0,0.0,3675,
332,13864,8.4,1.0,81.25,13,0.0,0.0,3683,
333,13880,8.9,1.0,66.67,10,0.0,0.1,3696,
334,13896,10.8,1.0,83.33,5,0.0,0.2,3706,
335,13896,4.1,1.0,56.41,22,0.0,0.0455,3706,
336,13920,2.2,1.0,71.43,30,0.0,0.0667,3717,
337,13920,-1.5,0.0,60.0,6,0.0,0.0,3717,
338,13952,8.3,1.0,55.0,11,0.0,0.0909,3732,
339,14000,6.7,1.0,50.0,14,0.0,0.0714,3762,
340,14000,10.1,1.0,70.0,7,0.0,0.2857,3762,
341,14080,8.2,1.0,39.13,9,0.0,0.0,3808,
342,14088,8.3,1.0,47.62,10,0.0,0.1,3811,
343,14088,7.2,1.0,58.33,14,0.0,0.0714,3811,
344,14112,-2.5,0.0,57.14,8,0.0,0.25,3827,
345,14144,10.8,1.0,57.14,4,0.0,0.0,3850,
346,14144,10.7,1.0,71.43,5,0.0,0.4,3850,
347,14144,5.1,1.0,57.14,20,0.0,0.1,3850,
348,14144,8.4,1.0,61.11,11,0.0,0.0909,3850,
349,14152,7.1,1.0,64.0,16,0.0,0.1875,3854,
350,14176,9.0,1.0,91.67,11,0.0,0.0,3870,
351,14184,-1.5,0.0,40.0,2,0.0,0.0,3875,
352,14216,10.5,1.0,75.0,6,0.0,0.1667,3896,
353,14224,-1.6,0.0,50.0,5,0.0,0.0,3902,
354,14232,9.9,1.0,63.64,7,0.0,0.2857,3907,
355,14240,10.5,1.0,85.71,6,0.0,0.1667,3912,
356,14248,11.5,1.0,50.0,2,0.0,0.0,3914,
357,14280,9.6,1.0,53.85,7,0.0,0.0,3934,
358,14288,11.1,1.0,80.0,4,0.0,0.25,3939,
359,14320,6.6,1.0,65.38,17,0.0,0.0588,3959,
360,14320,-3.1,0.0,58.33,7,0.0,0.0,3959,
361,14352,11.5,1.0,50.0,2,0.0,0.0,3972,
362,14368,9.7,1.0,72.73,8,0.0,0.375,3982,
363,14376,8.8,1.0,55.56,10,0.0,0.2,3987,
364,14384,-0.9,0.0,58.73,37,0.0,0.0,3992,
365,14480,8.4,1.0,81.25,13,0.0,0.0769,4056,
366,14496,6.6,1.0,61.54,16,0.0,0.0,4068,
367,14504,8.3,1.0,81.25,13,0.0,0.0769,4074,
368,14512,4.9,1.0,61.76,21,0.0,0.1429,4079,
369,14536,1.7,1.0,59.18,29,0.0,0.069,4093,
370,14560,6.6,1.0,81.82,18,0.0,0.1667,4105,
371,14584,5.4,1.0,57.58,19,0.0,0.2105,4123,
372,14592,-1.7,0.0,28.57,2,0.0,0.0,4127,
373,14600,9.7,1.0,72.73,8,0.0,0.0,4131,
374,14608,9.2,1.0,69.23,9,0.0,0.1111,4136,
375,14640,11.0,1.0,42.86,3,0.0,0.0,4156,
376,14680,9.4,1.0,53.33,8,0.0,0.25,4185,
377,14688,10.3,1.0,60.0,6,0.0,0.3333,4188,
378,14688,6.8,1.0,57.69,15,0.0,0.1333,4188,
379,14704,9.0,1.0,71.43,10,0.0,0.2,4198,
380,14712,9.3,1.0,57.14,8,0.0,0.5,4202,
381,14720,7.2,1.0,42.86,12,0.0,0.0,4208,
382,14720,2.5,1.0,65.91,29,0.0,0.0345,4208,
383,14720,9.8,1.0,80.0,8,0.0,0.25,4208,
384,14720,11.5,1.0,50.0,2,0.0,0.0,4208,
385,14800,10.0,1.0,80.0,8,0.0,0.125,4259,
386,14808,9.7,1.0,58.33,7,0.0,0.1429,4262,
387,14824,7.8,1.0,77.78,14,0.0,0.0714,4277,
388,14840,9.3,1.0,60.0,9,0.0,0.4444,4290,
389,14848,8.6,1.0,68.75,11,0.0,0.1818,4293,
390,14856,8.3,1.0,70.59,12,0.0,0.0,4298,
391,14880,10.3,1.0,50.0,5,0.0,0.0,4313,
392,14888,6.9,1.0,64.0,16,0.0,0.125,4320,
393,14928,10.5,1.0,66.67,6,0.0,0.0,4345,
394,14936,9.1,1.0,64.29,9,0.0,0.1111,4350,
395,14936,-2.0,0.0,66.67,4,0.0,0.0,4350,
396,14944,10.3,1.0,75.0,6,0.0,0.1667,4355,
397,14976,7.5,1.0,71.43,15,0.0,0.1333,4377,
398,14992,10.4,1.0,75.0,6,0.0,0.1667,4385,
399,15016,11.6,1.0,66.67,2,0.0,0.0,4401,
400,15064,8.9,1.0,56.25,9,0.0,0.1111,4434,
401,15080,9.4,1.0,76.92,10,0.0,0.1,4444,
402,15088,1.6,1.0,66.67,32,0.0,0.0312,4449,
403,15104,7.7,1.0,70.0,14,0.0,0.2143,4457,
404,15152,4.0,1.0,61.54,24,0.0,0.0417,4488,
405,15152,8.1,1.0,76.47,13,0.0,0.0,4488,
406,15168,10.6,1.0,62.5,5,0.0,0.2,4496,
407,15168,9.9,1.0,80.0,8,0.0,0.0,4496,
408,15232,10.3,1.0,75.0,6,0.0,0.0,4536,
409,15264,7.1,1.0,65.22,15,0.0,0.1333,4552,
410,15304,4.3,1.0,39.13,18,0.0,0.0556,4574,
411,15352,7.2,1.0,69.57,16,0.0,0.0625,4610,
412,15352,-1.1,0.0,58.73,37,0.0,0.0,4610,
413,15376,5.6,1.0,71.43,20,0.0,0.2,4627,
414,15384,3.1,1.0,67.5,27,0.0,0.1111,4634,
415,15448,8.0,1.0,72.22,13,0.0,0.0,4680,
416,15464,4.6,1.0,51.28,20,0.0,0.0,4690,
417,15472,5.3,1.0,73.33,22,0.0,0.0455,4695,
418,15480,9.8,1.0,66.67,8,0.0,0.125,4698,
419,15512,7.2,1.0,80.0,16,0.0,0.125,4720,
420,15560,9.6,1.0,75.0,9,0.0,0.2222,4754,
421,15568,7.5,1.0,58.33,14,0.0,0.1429,4760,
422,15584,2.2,1.0,77.5,31,0.0,0.0968,4770,
423,15616,8.8,1.0,55.56,10,0.0,0.0,4792,
424,15616,-4.6,0.0,70.59,12,0.0,0.0833,4792,
425,15624,10.5,1.0,85.71,6,0.0,0.0,4796,
426,15632,10.7,1.0,83.33,5,0.0,0.2,4803,
427,15640,9.7,1.0,80.0,8,0.0,0.0,4809,
428,15648,8.2,1.0,76.47,13,0.0,0.0769,4816,
429,15648,4.8,1.0,54.05,20,0.0,0.05,4816,
430,15656,11.1,1.0,80.0,4,0.0,0.25,4821,
431,15680,-1.4,0.0,50.0,2,0.0,0.0,4835,
432,15696,5.7,1.0,61.29,19,0.0,0.0,4847,
433,15704,9.9,1.0,80.0,8,0.0,0.0,4854,
434,15712,11.3,1.0,75.0,3,0.0,0.0,4859,
435,15728,9.7,1.0,58.33,7,0.0,0.2857,4872,
436,15736,9.8,1.0,80.0,8,0.0,0.0,4878,
437,15744,9.3,1.0,83.33,10,0.0,0.1,4882,
438,15776,8.9,1.0,52.94,9,0.0,0.0,4905,
439,15784,10.6,1.0,85.71,6,0.0,0.3333,4910,
440,15784,7.4,1.0,76.19,16,0.0,0.0625,4910,
441,15800,9.3,1.0,76.92,10,0.0,0.0,4923,
442,15816,11.5,1.0,50.0,2,0.0,0.0,4933,
