episode,global_step,ep_return,success,guided_pct,queries_per_ep,bc_loss,agreement_rate,cum_queries,first_unguided_success
252,45808,-20.1,0.0,0.0,0,0.0,,0,
253,45848,-20.1,0.0,0.0,0,0.0,,0,
254,45936,-19.9,0.0,0.0,0,0.0,,0,
255,46208,-19.7,0.0,0.0,0,0.0,,0,
256,46248,-20.2,0.0,0.0,0,0.0,,0,
257,46248,-20.3,0.0,0.0,0,0.0,,0,
258,46408,-20.0,0.0,0.0,0,0.0,,0,
259,46560,-19.8,0.0,0.0,0,0.0,,0,
260,47416,-19.9,0.0,0.0,0,0.0,,0,
261,47456,-20.2,0.0,0.0,0,0.0,,0,
262,47544,-18.7,0.0,0.0,0,0.0,,0,
263,47816,-19.9,0.0,0.0,0,0.0,,0,
264,47856,-18.7,0.0,0.0,0,0.0,,0,
265,47856,-19.0,0.0,0.0,0,0.0,,0,
266,47920,11.5,1.0,0.0,0,0.0,,0,
267,48016,-19.9,0.0,0.0,0,0.0,,0,
268,48168,-20.1,0.0,0.0,0,0.0,,0,
269,49024,-18.9,0.0,0.0,0,0.0,,0,
270,49064,-20.0,0.0,0.0,0,0.0,,0,
271,49152,-20.1,0.0,0.0,0,0.0,,0,
